,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0,0.8615291981537626,0.8671618059640708,0.8249742635413366,0.9033816009774199,0.877371374270329,0.8312364812887459,0.8860190506357755,0.859810964297027,0.8756537626136929,0.8450308837503959
1,0.983283317307334,0.9829714935982965,0.9893097390867913,0.9950485376586138,0.9950706013600981,0.9949322559886303,0.9941523240183765,0.9947585291859539,0.9939356624452446,0.9935731518544193
2,0.6217060962664842,0.6480926584790712,0.6831856182014951,0.7072462424537893,0.6518777034105762,0.7094750975043047,0.6975420573754053,0.7296718543624533,0.6831772983527997,0.6729864021257321
3,0.7668368043700923,0.7723859844271412,0.7920363660392735,0.805111895505457,0.7907035870439102,0.7891212458286985,0.7683337922223813,0.7882946398088084,0.75166411524356,0.7416404916353703
4,0.789753091689443,0.8217272741233984,0.8298099433628782,0.8196332499066135,0.8173822642111117,0.8403078432408774,0.824080228319103,0.8411877873580741,0.8226025884415827,0.8009387425646557
5,0.6275789184494585,0.6645642794685005,0.6690433532044958,0.6526216419409537,0.7670294532377785,0.8103550247060191,0.7369609651791851,0.8013685056846492,0.7856804543780563,0.7733312605485543
6,0.7853241934299643,0.8010780357404255,0.7865562078890486,0.8760171738567271,0.8800325920466725,0.8572772665164052,0.8640137488750017,0.8296688060680868,0.8081406463642875,0.8363473357225548
7,0.8711618593774667,0.8730114853647579,0.9035382560703339,0.9058185344461194,0.9004037203509058,0.8932068814175013,0.8957240077647536,0.8917374915647643,0.8821460974133101,0.8691134415587795
8,0.6994433375450614,0.7269420965488247,0.7400904004903015,0.7259352516185276,0.7270230854874646,0.6710863460384352,0.6939590669164282,0.6517997744139564,0.6286059414941367,0.6212201370351041
9,0.8351002693035507,0.8576302323686973,0.8550373961672276,0.8683818715753524,0.8968470728188821,0.8870824904851995,0.8742187843608393,0.8545411946469099,0.8539938462854442,0.85590661689109
