,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0,0.8582590275578079,0.8720421172903752,0.8522391850309968,0.8923891352549889,0.8805612810534412,0.8837890289153355,0.870470326711616,0.8554817525679895,0.8473118693153536
1,0.9798491319871494,0.98301288788509,0.9951337114972258,0.9955335912401142,0.9952881077145932,0.9949021420176856,0.9948484735546164,0.9941451185302792,0.9938694216477709
2,0.6465600234943883,0.6713492828074323,0.7099270165584438,0.677707321985492,0.706610638428452,0.6616290523065647,0.7487083705025276,0.7155210883312934,0.7100766657849789
3,0.775373957862972,0.7926946332008062,0.7926547649203186,0.8188481150673466,0.7984486613288693,0.7639542836374851,0.78607264397185,0.7670396149737333,0.7744270862013898
4,0.8190994679570481,0.8086041652833732,0.8283403209421845,0.8215341211670346,0.8370210247077692,0.843733950971106,0.8079845626691852,0.8090489647543564,0.8215943650151608
5,0.6387021659370071,0.6648147614771225,0.6674454995460553,0.655762883268245,0.7753313009210845,0.7797485234485624,0.7317834343631283,0.7439702149197177,0.7554368135439008
6,0.7786430662937376,0.7946201765918175,0.8400816486643863,0.8678706629558465,0.8888465403159186,0.8760195981730352,0.8844311676569422,0.8335464422811847,0.804232071257352
7,0.8783866169891283,0.8771364023134663,0.8770159996252934,0.915781762023138,0.9086230334408304,0.913117290107919,0.888494804848981,0.8773210992781693,0.8820428796202973
8,0.719433671196739,0.742118593285835,0.731465078525146,0.7529797559502982,0.7202166021864284,0.6673182560442545,0.6583528829104696,0.6649638893982295,0.6556477158616837
9,0.8325976565707873,0.8476600154829426,0.8495286939841505,0.8972444529101283,0.8971126726329898,0.8923564573272755,0.884924071742704,0.8642310959787007,0.8627188470267427
