,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0,0.8799661183763972,0.8725756821575636,0.8558576179917644,0.9019117380876964,0.8993873025928776,0.913184816055025,0.8661163966695324,0.8662392529073714,0.8646513416896693,0.838825173084755
1,0.9788569114296434,0.9824667615803375,0.9951645708634909,0.9922279120731681,0.9956699488907275,0.9950465002447382,0.9945684036862282,0.9944553023696118,0.9939396875799746,0.9944062056645074
2,0.6640029104343437,0.6493784532774585,0.636133902454204,0.691427238709209,0.7118470107323888,0.692295420323078,0.7215743185071468,0.7121702962816976,0.6817825351464984,0.6842754103306157
3,0.7808592605645437,0.7934529014636725,0.7922007400962565,0.8113972070176984,0.781092523045408,0.7901203207083779,0.7791353979669381,0.7870849899227965,0.7760236896882124,0.7835295542902455
4,0.8134507179350283,0.8247687697698064,0.855605828397516,0.8272184980570654,0.8392984905951844,0.8203370358174801,0.8076240029558445,0.8336654367210363,0.8042959114583687,0.8113267694075529
5,0.640227829080432,0.639919865451158,0.6521069537252029,0.6493563904791727,0.8202196462578604,0.7702069436813052,0.7715850870766546,0.7433528721608756,0.7803929453434718,0.7187359065405468
6,0.7658716525386747,0.7905393595833685,0.7947150712587373,0.8748788996282253,0.8854769138130155,0.8673467220241978,0.861684096346486,0.8221269311988267,0.825298975922614,0.8110145579039869
7,0.8670957613916881,0.8748734714659183,0.8827236616815652,0.9066266582068554,0.9061218451351458,0.9045084707980384,0.8917166745308794,0.9021603744290494,0.889924241175746,0.8634031231622462
8,0.6915281475236267,0.7296471498491012,0.7296855968452534,0.7371619451177093,0.675881528197573,0.6947057121316426,0.7291773685055858,0.6353450856776522,0.6083361277550456,0.6226906208894133
9,0.826068828436409,0.8524140812985653,0.8606195668193246,0.8445409400150066,0.8913385910963271,0.8741778338188425,0.874999655530434,0.8762363288296556,0.856832606199416,0.8211178913744712
