,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0,0.8452451468392235,0.8101960495950044,0.8147245350468348,0.8899730757047831,0.8391344065342324,0.877761889678266,0.9051694081180144,0.8433921783791121,0.8834958595411557,0.8538958210778768
1,0.9838720305313923,0.9915108914679568,0.9952125246291037,0.9839878152711625,0.9958193261129374,0.9949477602112948,0.995181416797732,0.9940972641507091,0.9944231012917703,0.9917594062677807
2,0.6334130958308266,0.6645228469528176,0.6592307748826145,0.6604165694216819,0.7242096575939256,0.7108278292671963,0.7237012283986474,0.7090157230013346,0.6890081076385287,0.7097692635831795
3,0.7698469696802828,0.7868124648949878,0.7885214594874392,0.8012577231026774,0.7967092699258802,0.8015522197381028,0.775169330058701,0.7700969724336171,0.7961479751979647,0.7690542847388186
4,0.8258077644213722,0.8228113810848545,0.8372568056916265,0.8277796071129974,0.83018682029469,0.8374131460997444,0.8289593589467366,0.8251211426434301,0.8254300970360702,0.7902795901747083
5,0.6301044171486754,0.6671949559939422,0.6826594813409981,0.6686188877466418,0.8157401417174277,0.7849517794438832,0.7689058527367651,0.7776973404349597,0.7724249710991766,0.7482641658345986
6,0.7714192963571993,0.7807515288200415,0.794784221995337,0.8816711412619098,0.8770035242632502,0.8798391662383708,0.8527106626972527,0.8251816274689353,0.81820311753224,0.8059234359350173
7,0.8781356741509687,0.8771882822651016,0.890859489791847,0.8755792990210789,0.8753798566573742,0.9139710595523297,0.8846971056516512,0.8777200924276304,0.8686465762050896,0.8726764612256722
8,0.69057436627293,0.7428652953753041,0.7799894532382153,0.7795772286404187,0.7265860637146351,0.6723862071287555,0.655856671873315,0.6751045690046232,0.6599963782474632,0.6404599011479956
9,0.8299232499761077,0.8469633602328239,0.8629140097040109,0.8977648499727565,0.8893800198171963,0.8825279965572884,0.8683595499474808,0.8516997892066717,0.8519285169984434,0.8465940337430262
