,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0,0.27995537128376846,0.2858098217113897,0.4101248359654283,0.3815632494683018,0.44337192859405405,0.33889780080546633,0.7011241458889542,0.4831297796280374,0.3743446536042356,0.6907284266256392
1,0.9966004010226824,0.9498537782846466,0.9969856213242694,0.994893097887798,0.9067508466448515,0.9948082719003356,0.9953047051837276,0.9601220460604617,0.9959773996138853,0.949120458368429
2,0.6945899697632927,0.47545104384927633,0.48380373973957363,0.4895488653887379,0.5301234708766398,0.49656692788830575,0.4899396281524663,0.534506410389395,0.4821244809278814,0.4513736178246167
3,0.6292140882608839,0.6549247789072566,0.5977682022929768,0.7228907807354706,0.5394962499586999,0.5896286302712584,0.5884529565303583,0.5770065198955936,0.6745689930505843,0.6230194715800834
4,0.783039939582252,0.8148332210889377,0.8572708057521526,0.7870693327081976,0.8526203420269667,0.6816687399132488,0.8272398403012938,0.5221999427259986,0.791764231211711,0.7987879186185222
5,0.6006726580486084,0.436639191190517,0.5125191769518148,0.6232991225375218,0.5628474130070446,0.6060667604097123,0.5774994411851011,0.6745608502651786,0.6135214619385511,0.6115417309180713
6,0.6283740710828013,0.6909236829843933,0.6740027055369998,0.7108897748802966,0.7685325705741566,0.7068800711502203,0.7133727942762124,0.6572153540956399,0.6239880788286074,0.6911448729866053
7,0.9041757235220339,0.8869216008819483,0.9013043281215577,0.8011012644613332,0.8941930341867739,0.8710578284190676,0.8587996854893131,0.864826542065154,0.8322528172385857,0.8946448288753077
8,0.5983285907788178,0.5139518802856089,0.5477033948470105,0.4978318396637412,0.5355691588661731,0.5143122924374075,0.4864121149442337,0.5068708080830601,0.4924074576252678,0.4924054670263546
9,0.8070120555529651,0.8294463387514812,0.8465626732337447,0.798748974720784,0.8051205593877108,0.6085594459121605,0.7430868265027498,0.8098047392177994,0.768684607964423,0.7378945953992756
